split,job_id,company,source,title,true_skills,predicted_skills,top_k_skills
train,greenhouse:mongodb:7515236,MongoDB,greenhouse,"Senior Technical Program Manager, MongoDB Server Hardening",AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|Go|Java|Kubernetes|MongoDB|Python,MongoDB|Azure|AWS|GCP|Go
train,greenhouse:coinbase:7483221,Coinbase Careers Page,greenhouse,Senior Software Engineer (EAA),AWS|Excel|Go|Kafka|Kubernetes|Machine Learning|Python|SQL|Terraform,AWS|Docker|Excel|Go|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|PostgreSQL|Python|React|SQL|Terraform|TypeScript,Excel|Terraform|Kafka|Kubernetes|Python
train,greenhouse:fivetran:7538009003,Fivetran,greenhouse,"Senior Product Manager, Data Processing Engine",SQL,AWS|Airflow|Azure|Docker|GCP|Java|Kubernetes|PostgreSQL|Python|SQL|Spark|dbt,SQL|dbt|GCP|AWS|Spark
train,greenhouse:datadog:7571116,Datadog,greenhouse,"Group Manager, Product Marketing (Cloud & Ecosystem)",Go,Go,Go|Tableau|Machine Learning|GCP|AWS
train,greenhouse:stripe:7573503,Stripe,greenhouse,Data Migrations Specialist,Go,Go|SQL,SQL|Go|Python|React|Java
train,greenhouse:cloudflare:7263549,Cloudflare,greenhouse,Senior Majors Account Executive - Chicago,Tableau,Tableau,Tableau|Go|Bash|JavaScript|Excel
train,greenhouse:mongodb:6970051,MongoDB,greenhouse,Senior Analytics Engineer I,AWS|Airflow|Azure|CI/CD|GCP|Git|MongoDB|Python|SQL|dbt,AWS|Airflow|Azure|CI/CD|GCP|Git|Java|JavaScript|Kubernetes|MongoDB|Python|React|SQL|Spark|Tableau|dbt,AWS|GCP|MongoDB|Azure|Airflow
train,greenhouse:cloudflare:7606636,Cloudflare,greenhouse,"Senior Systems Engineer, Cloud App Control",Go|Kubernetes|PostgreSQL|React|Rust|TypeScript,Bash|CI/CD|Docker|Git|Go|JavaScript|Kubernetes|Linux|PostgreSQL|Python|React|Redis|Rust|Statistics|Terraform|TypeScript,Rust|TypeScript|PostgreSQL|React|Linux
train,greenhouse:mongodb:7604226,MongoDB,greenhouse,Marketing Analytics & Operations Manager,AWS|Azure|Excel|GCP|Go|MongoDB|Python|SQL|Tableau,AWS|Azure|Excel|GCP|Go|MongoDB|Python|SQL|Tableau,MongoDB|GCP|Azure|AWS|Tableau
train,greenhouse:stripe:7589978,Stripe,greenhouse,Hardware Solution Specialist,Excel|Go|JavaScript|React|SQL,Excel|Go|JavaScript|React|SQL,React|SQL|Go|Excel|JavaScript
train,greenhouse:mongodb:7392902,MongoDB,greenhouse,"Senior Software Engineer, Forward Deployed AI Engineer",AWS|Azure|GCP|Java|MongoDB|PostgreSQL|SQL,AWS|Azure|CI/CD|GCP|Go|Java|JavaScript|Kubernetes|MongoDB|Node.js|PostgreSQL|Python|React|SQL|TypeScript,MongoDB|AWS|Azure|GCP|Java
train,greenhouse:cloudflare:7268796,Cloudflare,greenhouse,"Senior Technical Support Engineer, Developer Platform",AWS|Azure|CI/CD|GCP|JavaScript|Node.js|React,AWS|Azure|Bash|CI/CD|GCP|Git|JavaScript|Linux|Node.js|Python|React|Rust|Terraform|TypeScript,JavaScript|CI/CD|TypeScript|React|Azure
train,greenhouse:fivetran:7639209003,Fivetran,greenhouse,Strategic SI Partner Development Manager,AWS|Azure|GCP,AWS|Azure|GCP,AWS|GCP|Azure|dbt|Go
train,greenhouse:cloudflare:7379773,Cloudflare,greenhouse,Principal Software Engineer - Billing,Docker|Go|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Redis|SQL,CI/CD|Docker|Git|Go|JavaScript|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|Redis|Rust|SQL|Terraform|TypeScript,Redis|MySQL|PostgreSQL|Linux|Kafka
train,greenhouse:cloudflare:7647474,Cloudflare,greenhouse,"Engineering Manager, Linux Team",CI/CD|Linux,Bash|CI/CD|Git|Go|JavaScript|Linux|PostgreSQL|Rust|Terraform|TypeScript,Linux|CI/CD|Rust|Go|Bash
train,greenhouse:datadog:7694469,Datadog,greenhouse,Product Manager II – Real User Monitoring (RUM),Go,Go|Machine Learning,Go|Machine Learning|Azure|Tableau|GCP
train,greenhouse:datadog:7035357,Datadog,greenhouse,Senior Engineer - Linux,Go|Linux,Go|Java|Linux|Python|Rust,Linux|Go|Rust|Java|Python
train,greenhouse:fivetran:7582829003,Fivetran,greenhouse,Site Reliability Engineer II,AWS|Azure|GCP|Go|Java|Kubernetes|Linux|Python|Terraform,AWS|Azure|Bash|CI/CD|Docker|GCP|Go|Java|Kubernetes|Linux|PostgreSQL|Python|SQL|Terraform|dbt,Linux|Java|GCP|Terraform|Kubernetes
train,greenhouse:datadog:7699472,Datadog,greenhouse,Staff Software Engineer - Cloud Networks,AWS|Azure|GCP,AWS|Azure|GCP|Go|Java|Kubernetes|Linux,Azure|AWS|GCP|Go|Linux
train,greenhouse:coinbase:7685208,Coinbase Careers Page,greenhouse,Staff Software Engineer (Platform - Product Foundations),Docker|Excel|Go|Java|MongoDB|PostgreSQL|Python,Docker|Excel|Go|Java|Kafka|Kubernetes|MongoDB|PostgreSQL|Python|Redis,Excel|PostgreSQL|Docker|Go|Python
train,greenhouse:coinbase:7579665,Coinbase Careers Page,greenhouse,Lead Compliance Analyst,Excel|Machine Learning|Tableau,Excel|Machine Learning|SQL|Tableau,Excel|Tableau|Machine Learning|SQL|Python
train,greenhouse:stripe:7568328,Stripe,greenhouse,Staff Data Scientist,Go|Machine Learning|Statistics,Go|Machine Learning|Python|SQL|Spark|Statistics|Tableau,Statistics|Machine Learning|SQL|Python|Go
train,greenhouse:datadog:7624552,Datadog,greenhouse,"Senior Curriculum Manager, Sales Enablement",Go,Go|Tableau,Go|Tableau|Machine Learning|GCP|Azure
train,greenhouse:cloudflare:7526029,Cloudflare,greenhouse,"Senior Solutions Engineer, Ukrainian speaker",JavaScript|Python|Rust,Azure|Bash|CI/CD|GCP|Git|Go|JavaScript|Linux|Python|Rust|Terraform|TypeScript,JavaScript|Bash|Python|Rust|Go
train,greenhouse:fivetran:7660048003,Fivetran,greenhouse,Senior Software Engineer - Pricing & Buying Experience,AWS|Docker|GCP|Java|Kubernetes|PostgreSQL,AWS|Azure|Bash|Docker|GCP|Git|Java|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|SQL|Terraform|TypeScript|dbt,Java|Docker|PostgreSQL|Kubernetes|GCP
train,greenhouse:coinbase:7604153,Coinbase Careers Page,greenhouse,"Senior Software Engineer, Fullstack (AI Advisor)",Excel|Go|React|TypeScript,Docker|Excel|Go|Kubernetes|Machine Learning|PostgreSQL|React|Redis|TypeScript,Excel|React|TypeScript|Docker|Kubernetes
train,greenhouse:datadog:7636353,Datadog,greenhouse,GTM Strategy and Operations Analyst - EMEA,Excel|SQL|Tableau,Excel|Go|SQL|Tableau,Tableau|SQL|Excel|Go|Python
train,greenhouse:datadog:7661700,Datadog,greenhouse,Enterprise Sales Engineer - Paris,Go|Java|JavaScript|Node.js|Python,CI/CD|Go|Java|JavaScript|Node.js|Python,Node.js|JavaScript|Java|Python|Go
train,greenhouse:stripe:7377101,Stripe,greenhouse,Technical Solutions Engineer,Go|Java|Node.js|Python|React,Go|Java|JavaScript|Node.js|Python|React|TypeScript,React|Java|JavaScript|Go|Python
train,greenhouse:datadog:7415266,Datadog,greenhouse,Senior AI Engineer - APM Experiences,Go|Java|Machine Learning|NLP|Python|Statistics,Go|Java|Machine Learning|NLP|Python|Statistics,NLP|Machine Learning|Statistics|Java|Go
train,greenhouse:stripe:7577505,Stripe,greenhouse,Finance & Data Partner,Excel|Go|SQL,Excel|Go|SQL|Statistics|Tableau,SQL|Excel|Tableau|Go|Statistics
train,greenhouse:stripe:7369422,Stripe,greenhouse,Monetization Operation Analyst,Excel|SQL,Excel|Go|SQL,SQL|Excel|Go|Tableau|Python
train,greenhouse:stripe:7210115,Stripe,greenhouse,"Software Engineer, Intern (Summer)",Go|Java|JavaScript|Statistics,Go|Java|JavaScript|Python|Statistics,Statistics|Java|JavaScript|Go|Python
train,greenhouse:coinbase:7576764,Coinbase Careers Page,greenhouse,"Senior Software Engineer, Infrastructure - Platform Compute",AWS|Excel|GCP|Kubernetes|Machine Learning,AWS|Docker|Excel|Go|Kubernetes|Machine Learning|PostgreSQL|Python|Redis|Terraform,Excel|Kubernetes|Docker|Machine Learning|Terraform
train,greenhouse:fivetran:7535819003,Fivetran,greenhouse,"Senior Product Manager, Enterprise Platform",AWS|Airflow|Azure|GCP|Go|dbt,AWS|Airflow|Azure|Bash|Docker|GCP|Go|Java|Kubernetes|PostgreSQL|Python|SQL|Terraform|dbt,dbt|Airflow|GCP|AWS|Azure
train,greenhouse:stripe:7545459,Stripe,greenhouse,"Software Engineer, Product Security Data Platforms",AWS|Java|Kafka|Kubernetes|React|Rust|Spark|Terraform|TypeScript,AWS|CI/CD|Docker|Go|Java|Kafka|Kubernetes|Machine Learning|Python|React|Rust|SQL|Spark|Terraform|TypeScript,Terraform|Spark|Rust|Kubernetes|Kafka
train,greenhouse:mongodb:7627665,MongoDB,greenhouse,"Escalation Manager, FedRamp - 2nd Shift",AWS|Azure|GCP|Linux|MongoDB,AWS|Azure|GCP|Git|Kubernetes|Linux|MongoDB|Python,Azure|AWS|GCP|MongoDB|Linux
train,greenhouse:cloudflare:7458461,Cloudflare,greenhouse,"Senior Account Executive, Start-ups (Bay Area)",Tableau,Bash|Go|Tableau,Tableau|Bash|Go|JavaScript|Azure
train,greenhouse:datadog:7624464,Datadog,greenhouse,Sales Enablement Operations Associate,Go|Tableau,Go|Tableau,Go|Tableau|GCP|Excel|Azure
train,greenhouse:cloudflare:7647554,Cloudflare,greenhouse,Product Manager - Email Security,Machine Learning,Bash|CI/CD|Go|JavaScript|Machine Learning|Python|Rust|Tableau|Terraform|TypeScript,Bash|Go|TypeScript|Rust|Machine Learning
train,greenhouse:fivetran:7654730003,Fivetran,greenhouse,"Senior Director, Lead Software Engineering",JavaScript|Python|SQL,AWS|Azure|Bash|Docker|GCP|Java|Kubernetes|Linux|MySQL|PostgreSQL|Python|SQL|dbt,Java|GCP|AWS|SQL|PostgreSQL
train,greenhouse:stripe:7591150,Stripe,greenhouse,"Product Marketing Manager, Radar",Go,Go,Go|Excel|SQL|Machine Learning|Tableau
train,greenhouse:stripe:7550951,Stripe,greenhouse,"Credit Risk Strategist, Risk Foundations",Python|SQL|Statistics,Excel|Machine Learning|Python|SQL|Statistics,Statistics|SQL|Machine Learning|Python|Excel
train,greenhouse:mongodb:7449501,MongoDB,greenhouse,SEO/AEO Community Growth Lead,AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|MongoDB,MongoDB|Azure|GCP|AWS|Python
train,greenhouse:mongodb:7656724,MongoDB,greenhouse,IAM Security Engineer 3,AWS|Azure|Bash|GCP|MongoDB|Python|Terraform,AWS|Azure|Bash|GCP|Java|Kubernetes|Linux|MongoDB|Python|Terraform,AWS|Azure|GCP|MongoDB|Terraform
train,greenhouse:mongodb:7076867,MongoDB,greenhouse,Senior Solutions Architect,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,MongoDB|Azure|GCP|AWS|Node.js
train,greenhouse:datadog:7560494,Datadog,greenhouse,"Manager I, Engineering - Applied AI - Natural Language & Conversational Interfaces",Machine Learning|NLP,Machine Learning|NLP,NLP|Machine Learning|Statistics|Go|TensorFlow
train,greenhouse:coinbase:7611268,Coinbase Careers Page,greenhouse,"Security Engineer, CorpSec",AWS|Docker|Excel|GCP|Go,AWS|Docker|Excel|GCP|Go|Kubernetes|Python|Terraform,Excel|Docker|Terraform|Go|AWS
train,greenhouse:datadog:7574412,Datadog,greenhouse,Staff AI Engineer - Notebooks,Machine Learning,Machine Learning,Machine Learning|NLP|Java|React|CI/CD
train,greenhouse:cloudflare:7461900,Cloudflare,greenhouse,Solution Architect - Varicent,SQL,Bash|CI/CD|Git|Go|JavaScript|Linux|PostgreSQL|Python|Rust|SQL|Statistics|Tableau|Terraform|TypeScript,SQL|Tableau|Python|Git|TypeScript
train,greenhouse:datadog:7627445,Datadog,greenhouse,Staff AI Engineer - Notebooks,Machine Learning,Machine Learning,Machine Learning|NLP|Java|React|Python
train,greenhouse:mongodb:7578651,MongoDB,greenhouse,"Senior Software Engineer, Private Cloud Backup",AWS|Azure|GCP|Go|Java|JavaScript|Linux|MongoDB,AWS|Azure|GCP|Go|Java|JavaScript|Kafka|Kubernetes|Linux|MongoDB|Node.js|PostgreSQL|Python|React|Rust|TypeScript,MongoDB|AWS|GCP|Azure|Java
train,greenhouse:stripe:7528260,Stripe,greenhouse,"Software Engineer, Machine Learning Infrastructure",Machine Learning,Airflow|Java|Machine Learning|PyTorch|Python|Spark|Statistics|TensorFlow,Machine Learning|Spark|Airflow|TensorFlow|PyTorch
train,greenhouse:stripe:7206494,Stripe,greenhouse,"Software Engineer, Intern",Go|Java|JavaScript|Statistics,Go|Java|JavaScript|Python|Statistics,Statistics|Java|JavaScript|Go|Python
train,greenhouse:datadog:7721661,Datadog,greenhouse,Open Source Program Developer,Go|Java|JavaScript|Python|Rust|Statistics,Go|Java|JavaScript|Machine Learning|Python|Rust|Statistics|TypeScript,Rust|Statistics|Go|JavaScript|Python
train,greenhouse:coinbase:7551868,Coinbase Careers Page,greenhouse,"Senior Software Engineer,  Backend - Blockchain Platform (Blockchain Nodes)",Excel,Docker|Excel|Go|Kubernetes|MongoDB|PostgreSQL|Redis,Excel|Go|Docker|PostgreSQL|Kubernetes
train,greenhouse:cloudflare:7646281,Cloudflare,greenhouse,"Senior Solutions Engineer, US Enterprise Named, Southeast, Florida.",AWS|Azure|GCP,AWS|Azure|Bash|GCP|JavaScript,Azure|AWS|GCP|Bash|JavaScript
train,greenhouse:datadog:7696404,Datadog,greenhouse,Senior Product Manager – AI Remediation,Machine Learning,Go|Machine Learning|NLP,Machine Learning|Go|NLP|TensorFlow|PyTorch
train,greenhouse:stripe:7538274,Stripe,greenhouse,"Sales Manager, SMB & Mid-Market",Excel,Excel|Go,Excel|Go|SQL|Tableau|AWS
train,greenhouse:stripe:7569492,Stripe,greenhouse,"Strategy & Analytics Manager, Technical Account Management",SQL|Tableau,Excel|Go|SQL|Tableau,SQL|Tableau|Excel|Go|Python
train,greenhouse:stripe:7680365,Stripe,greenhouse,"Technical Program Manager, Internal Systems",SQL,Excel|Go|SQL,SQL|Go|Excel|Python|Machine Learning
train,greenhouse:cloudflare:7684311,Cloudflare,greenhouse,"Senior Account Executive, Start-ups (Bay Area)",Tableau,Bash|Go|Tableau,Tableau|Bash|Go|JavaScript|Azure
train,greenhouse:stripe:7579264,Stripe,greenhouse,"Backend / API Engineer, Privacy Products",Java,Go|Java|Python|React|SQL,Java|SQL|React|Go|Python
train,greenhouse:cloudflare:7370585,Cloudflare,greenhouse,Infrastructure Deployment Engineer,Excel|Linux,Bash|CI/CD|Excel|Git|Go|Kubernetes|Linux|PostgreSQL|Python|Rust|SQL|Terraform,Linux|Git|Bash|Excel|Python
train,greenhouse:cloudflare:7469429,Cloudflare,greenhouse,Software Engineer - Traffic Management,Go|Kubernetes|PostgreSQL|Python|Rust|Statistics,Bash|Git|Go|JavaScript|Kubernetes|Linux|PostgreSQL|Python|Redis|Rust|Statistics|TypeScript,Rust|PostgreSQL|Statistics|Go|Linux
train,greenhouse:coinbase:7600266,Coinbase Careers Page,greenhouse,"Senior Product Manager - Identity & Access, Multi-User",Excel,Excel|Go|Machine Learning,Excel|Machine Learning|Go|Terraform|SQL
train,greenhouse:cloudflare:6297179,Cloudflare,greenhouse,"Senior/Principal Systems Engineer, Workers AI (AI/ML)",Machine Learning|PyTorch|Python|TensorFlow,Bash|CI/CD|Git|Go|JavaScript|Linux|Machine Learning|PostgreSQL|PyTorch|Python|React|Rust|TensorFlow|TypeScript,TensorFlow|PyTorch|TypeScript|Rust|Machine Learning
train,greenhouse:mongodb:6982489,MongoDB,greenhouse,"Security Software Engineer,  Infrastructure Security (Staff or Senior)",AWS|Azure|CI/CD|GCP|Go|Java|Kubernetes|Linux|MongoDB|Python|Rust|Terraform,AWS|Azure|CI/CD|Docker|GCP|Go|Java|JavaScript|Kubernetes|Linux|MongoDB|Python|Rust|Terraform|TypeScript,AWS|GCP|Azure|MongoDB|Terraform
train,greenhouse:mongodb:7434504,MongoDB,greenhouse,"Director, Product Marketing",AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|GCP|Azure|AWS|Go
train,greenhouse:mongodb:7264738,MongoDB,greenhouse,"Staff Software Engineer, Networking & Observability",AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|Go|Java|JavaScript|Kubernetes|MongoDB|React|Rust|TypeScript,MongoDB|Azure|GCP|AWS|Java
train,greenhouse:datadog:7616233,Datadog,greenhouse,Marketing Operations Manager (EMEA),Go|SQL|Tableau,Go|SQL|Tableau,Tableau|Go|SQL|Excel|Azure
train,greenhouse:cloudflare:7093840,Cloudflare,greenhouse,"Senior Systems Engineer, Pipelines",Go|JavaScript|Linux|Rust|TypeScript,CI/CD|Docker|Git|Go|JavaScript|Kafka|Kubernetes|Linux|PostgreSQL|Python|React|Redis|Rust|SQL|Statistics|Terraform|TypeScript,Rust|TypeScript|Linux|JavaScript|Go
train,greenhouse:mongodb:7625229,MongoDB,greenhouse,Principal Partner Specialist,AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|MongoDB,AWS|MongoDB|GCP|Azure|Go
train,greenhouse:datadog:7095084,Datadog,greenhouse,Premier Support Engineer 2 - New York,Linux,Go|Linux,Linux|Go|JavaScript|Python|Kubernetes
train,greenhouse:stripe:7549012,Stripe,greenhouse,Technical Account Manager,Python|SQL,Python|SQL,SQL|Python|Go|JavaScript|Excel
train,greenhouse:cloudflare:7267426,Cloudflare,greenhouse,"Principal Systems Engineer, FL",Rust,Bash|CI/CD|Git|Go|JavaScript|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|Redis|Rust|Terraform|TypeScript,Rust|Linux|TypeScript|PostgreSQL|Go
train,greenhouse:datadog:7604195,Datadog,greenhouse,"Director, Business Value",Go,Go|Tableau,Go|Tableau|GCP|AWS|Azure
train,greenhouse:mongodb:7617019,MongoDB,greenhouse,"Senior Staff Engineer, AMP",AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|Java|MongoDB|MySQL|PostgreSQL,MongoDB|AWS|Azure|GCP|MySQL
train,greenhouse:fivetran:7654656003,Fivetran,greenhouse,Strategic SI Partner Development Manager,AWS|Azure|GCP,AWS|Azure|GCP,AWS|GCP|Azure|dbt|Go
train,greenhouse:coinbase:7595294,Coinbase Careers Page,greenhouse,"Senior Staff Software Engineer, Backend (Consumer - Financial Services and Loyalty)",Excel|Go|MongoDB,Docker|Excel|Go|Kafka|Kubernetes|Machine Learning|MongoDB|PostgreSQL|Redis,Excel|Go|MongoDB|PostgreSQL|Redis
train,greenhouse:datadog:7527768,Datadog,greenhouse,Product Solutions Architect 3 - CloudPrem,Kubernetes|Python|Rust,AWS|Azure|CI/CD|Docker|GCP|Go|JavaScript|Kubernetes|Python|Rust|Terraform,Kubernetes|Python|JavaScript|Rust|Go
train,greenhouse:datadog:7329541,Datadog,greenhouse,Senior Product Marketing Manager (Cloud Cost Management),Go,Go,Go|Machine Learning|Azure|GCP|Tableau
train,greenhouse:mongodb:7644270,MongoDB,greenhouse,"Senior Software Engineer, Atlas Clusters Security",AWS|Azure|GCP|Go|Java|MongoDB|React|TypeScript,AWS|Azure|GCP|Go|Java|JavaScript|Kubernetes|MongoDB|Node.js|React|Rust|TypeScript,MongoDB|Azure|AWS|GCP|Java
train,greenhouse:coinbase:7342506,Coinbase Careers Page,greenhouse,"Senior Analyst, Security Compliance (SOX IT)",AWS|Excel,AWS|Excel|Machine Learning,Excel|Machine Learning|AWS|Python|SQL
train,greenhouse:mongodb:6601882,MongoDB,greenhouse,"Site Reliability Engineer (Senior or Staff), Infrastructure Security",AWS|Azure|GCP|Go|Linux|MongoDB|Terraform,AWS|Azure|Bash|CI/CD|GCP|Go|Java|Kubernetes|Linux|MongoDB|Python|Rust|Terraform,AWS|Azure|GCP|MongoDB|Terraform
train,greenhouse:datadog:7574875,Datadog,greenhouse,Principal Partner - Cloud Alliances (GCP),GCP|Go,AWS|Azure|GCP|Go,Go|GCP|AWS|Azure|Kubernetes
train,greenhouse:cloudflare:7591913,Cloudflare,greenhouse,"Escalation Engineer, Zero Trust",Git|Linux|MySQL|PostgreSQL|SQL,Bash|Docker|Git|Go|JavaScript|Kubernetes|Linux|MySQL|PostgreSQL|Python|SQL|Terraform|TypeScript,Git|Linux|MySQL|Bash|PostgreSQL
train,greenhouse:cloudflare:7097407,Cloudflare,greenhouse,Security Systems Reliability Engineer,AWS|Azure|Bash|CI/CD|GCP|Go|Kubernetes|Linux|Python|Terraform,AWS|Azure|Bash|CI/CD|Docker|GCP|Git|Go|Kubernetes|Linux|PostgreSQL|Python|Rust|Terraform,Terraform|Linux|Bash|CI/CD|Kubernetes
train,greenhouse:mongodb:7616983,MongoDB,greenhouse,Senior Data Analyst,AWS|Azure|GCP|MongoDB|Python|SQL|Tableau,AWS|Airflow|Azure|GCP|Java|MongoDB|Python|SQL|Spark|Statistics|Tableau|dbt,MongoDB|GCP|AWS|Azure|SQL
train,greenhouse:mongodb:7661622,MongoDB,greenhouse,Senior Customer Success Manager - German Speaking,AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|Azure|AWS|GCP|Go
train,greenhouse:stripe:7397878,Stripe,greenhouse,"Strategy & Operations Analyst, Customer Success",SQL|Tableau,Excel|Go|SQL|Tableau,Tableau|SQL|Excel|Go|Statistics
train,greenhouse:stripe:7516102,Stripe,greenhouse,"Data Scientist, EMEA",Go|Machine Learning|Python|SQL|Spark|Statistics,Go|Machine Learning|Python|SQL|Spark|Statistics|Tableau,Statistics|Spark|Machine Learning|SQL|Python
train,greenhouse:stripe:7392697,Stripe,greenhouse,"Staff Product Manager, Link Consumer Product",SQL,Go|SQL,SQL|Go|Machine Learning|Excel|Docker
train,greenhouse:mongodb:6711349,MongoDB,greenhouse,"Site Reliability Engineer (Senior or Staff), Observability",AWS|Azure|GCP|Kubernetes|MongoDB,AWS|Azure|CI/CD|GCP|Go|Java|Kafka|Kubernetes|Linux|MongoDB|Python|React|Rust|Terraform,AWS|Azure|MongoDB|GCP|Kubernetes
train,greenhouse:stripe:7630038,Stripe,greenhouse,"Creative Producer, Events",Excel,Excel,Excel|Go|React|SQL|Java
train,greenhouse:stripe:7278434,Stripe,greenhouse,Financial Data Analyst-User Billing,SQL,Excel|Python|SQL|Statistics|Tableau,SQL|Excel|Tableau|Statistics|Python
train,greenhouse:datadog:7375183,Datadog,greenhouse,Staff Software Engineer - Frontend,React|TypeScript,Go|Java|JavaScript|Kubernetes|Machine Learning|React|TypeScript,TypeScript|React|Go|Java|Kubernetes
train,remoteok:1130744,BPM LLP,remoteok,BPM LLP AI ML Engineer,Machine Learning,Machine Learning,Machine Learning|Kubernetes|Excel|CI/CD|Python
train,greenhouse:cloudflare:7645010,Cloudflare,greenhouse,Senior Territory Account Executive (TOLA),Tableau,Go|Tableau,Tableau|Go|Bash|JavaScript|Linux
train,greenhouse:stripe:7489560,Stripe,greenhouse,"Manager, Data Analytics",SQL,Excel|SQL,SQL|Excel|Go|Python|Git
train,greenhouse:cloudflare:7543914,Cloudflare,greenhouse,Trust & Safety - Senior Threat Investigations Analyst,Bash|Go|JavaScript|Node.js|Python|SQL,Bash|CI/CD|Go|JavaScript|Node.js|Python|SQL|Tableau|Terraform,Bash|Node.js|SQL|Python|JavaScript
train,greenhouse:coinbase:7558883,Coinbase Careers Page,greenhouse,"Product Manager, Enterprise Productivity",Excel,Excel|Machine Learning,Excel|Machine Learning|Go|SQL|Docker
train,greenhouse:stripe:7633559,Stripe,greenhouse,Sales Compensation Analyst,Go|SQL|Statistics|Tableau,Excel|Go|SQL|Statistics|Tableau,Tableau|Statistics|SQL|Excel|Go
train,greenhouse:datadog:7440560,Datadog,greenhouse,"Manager I, Developer Advocacy",Bash|Go|JavaScript|Node.js|Python,Bash|Go|Java|JavaScript|Node.js|Python|Rust,Node.js|Bash|JavaScript|Go|Python
